,number,value,datetime_start,datetime_complete,duration,params_bootstrap,params_criterion,params_max_depth,params_max_leaf_nodes,params_min_samples_leaf,params_n_estimators,state
351,351,0.7625279289648168,2023-05-02 22:03:53.835772,2023-05-02 22:04:00.089258,0 days 00:00:06.253486,True,entropy,9,10,4,378,COMPLETE
352,352,0.7626148187291458,2023-05-02 22:04:00.095119,2023-05-02 22:04:06.101368,0 days 00:00:06.006249,True,entropy,9,10,4,350,COMPLETE
353,353,0.7622325303176113,2023-05-02 22:04:06.105405,2023-05-02 22:04:11.416727,0 days 00:00:05.311322,True,entropy,9,10,4,304,COMPLETE
354,354,0.7638120531082309,2023-05-02 22:04:11.421365,2023-05-02 22:04:17.054488,0 days 00:00:05.633123,True,entropy,9,10,4,329,COMPLETE
355,355,0.7630626164181469,2023-05-02 22:04:17.054488,2023-05-02 22:04:22.768575,0 days 00:00:05.714087,True,entropy,9,10,4,328,COMPLETE
356,356,0.7569447219767023,2023-05-02 22:04:22.768575,2023-05-02 22:04:27.862377,0 days 00:00:05.093802,True,entropy,9,6,4,330,COMPLETE
357,357,0.7623766704805304,2023-05-02 22:04:27.863637,2023-05-02 22:04:33.956849,0 days 00:00:06.093212,True,entropy,9,10,4,359,COMPLETE
358,358,0.7625662379756537,2023-05-02 22:04:33.956849,2023-05-02 22:04:38.503247,0 days 00:00:04.546398,True,entropy,9,10,4,260,COMPLETE
359,359,0.7617461297658273,2023-05-02 22:04:38.503247,2023-05-02 22:04:44.098672,0 days 00:00:05.595425,True,entropy,9,9,4,327,COMPLETE
360,360,0.7624027975203246,2023-05-02 22:04:44.103301,2023-05-02 22:04:49.136303,0 days 00:00:05.033002,True,entropy,9,10,4,290,COMPLETE
361,361,0.7610967298324827,2023-05-02 22:04:49.142592,2023-05-02 22:04:54.935240,0 days 00:00:05.792648,True,entropy,9,9,4,344,COMPLETE
362,362,0.7624974059495697,2023-05-02 22:04:54.939465,2023-05-02 22:05:00.279978,0 days 00:00:05.340513,True,entropy,9,10,4,312,COMPLETE
363,363,0.7622733159841533,2023-05-02 22:05:00.279978,2023-05-02 22:05:06.451744,0 days 00:00:06.171766,True,entropy,9,10,4,363,COMPLETE
364,364,0.7630915503833605,2023-05-02 22:05:06.453641,2023-05-02 22:05:13.298203,0 days 00:00:06.844562,True,entropy,10,10,4,390,COMPLETE
365,365,0.7622674843490931,2023-05-02 22:05:13.302760,2023-05-02 22:05:19.633512,0 days 00:00:06.330752,True,entropy,10,10,4,381,COMPLETE
366,366,0.7631776409123403,2023-05-02 22:05:19.633512,2023-05-02 22:05:26.658262,0 days 00:00:07.024750,True,entropy,10,10,4,419,COMPLETE
367,367,0.7630736731964494,2023-05-02 22:05:26.663455,2023-05-02 22:05:33.733134,0 days 00:00:07.069679,True,entropy,10,10,4,418,COMPLETE
368,368,0.7612362660766858,2023-05-02 22:05:33.737349,2023-05-02 22:05:40.676479,0 days 00:00:06.939130,True,gini,10,10,4,420,COMPLETE
369,369,0.7600863775333545,2023-05-02 22:05:40.680367,2023-05-02 22:05:47.591806,0 days 00:00:06.911439,True,entropy,10,8,4,435,COMPLETE
370,370,0.7628231218538816,2023-05-02 22:05:47.595833,2023-05-02 22:05:54.330799,0 days 00:00:06.734966,True,entropy,10,10,4,402,COMPLETE
371,371,0.7629747274598836,2023-05-02 22:05:54.334714,2023-05-02 22:06:00.864960,0 days 00:00:06.530246,True,entropy,10,10,4,392,COMPLETE
372,372,0.7621153165088627,2023-05-02 22:06:00.870906,2023-05-02 22:06:07.481269,0 days 00:00:06.610363,True,entropy,10,10,4,391,COMPLETE
373,373,0.762578629602,2023-05-02 22:06:07.485268,2023-05-02 22:06:14.604435,0 days 00:00:07.119167,True,entropy,10,10,4,415,COMPLETE
374,374,0.7633982396239128,2023-05-02 22:06:14.608852,2023-05-02 22:06:21.162712,0 days 00:00:06.553860,True,entropy,10,10,4,392,COMPLETE
375,375,0.76314525934536,2023-05-02 22:06:21.166268,2023-05-02 22:06:28.470676,0 days 00:00:07.304408,True,entropy,10,10,4,435,COMPLETE
376,376,0.7629568760984882,2023-05-02 22:06:28.476798,2023-05-02 22:06:36.024137,0 days 00:00:07.547339,True,entropy,10,10,4,451,COMPLETE
377,377,0.7625788812568028,2023-05-02 22:06:36.027521,2023-05-02 22:06:42.821867,0 days 00:00:06.794346,True,entropy,10,10,4,409,COMPLETE
378,378,0.7620655679973636,2023-05-02 22:06:42.825499,2023-05-02 22:06:49.978802,0 days 00:00:07.153303,True,entropy,10,10,4,419,COMPLETE
379,379,0.7628884228252497,2023-05-02 22:06:49.984730,2023-05-02 22:06:57.331661,0 days 00:00:07.346931,True,entropy,10,10,4,431,COMPLETE
380,380,0.7625881936063961,2023-05-02 22:06:57.335407,2023-05-02 22:07:04.824464,0 days 00:00:07.489057,True,entropy,10,10,4,448,COMPLETE
381,381,0.7619166815977744,2023-05-02 22:07:04.826753,2023-05-02 22:07:11.377437,0 days 00:00:06.550684,True,entropy,10,10,4,388,COMPLETE
382,382,0.7609728850418456,2023-05-02 22:07:11.377437,2023-05-02 22:07:17.756573,0 days 00:00:06.379136,True,entropy,10,9,4,389,COMPLETE
383,383,0.7622038722591651,2023-05-02 22:07:17.756573,2023-05-02 22:07:25.673350,0 days 00:00:07.916777,True,entropy,10,10,4,471,COMPLETE
384,384,0.7629124202453522,2023-05-02 22:07:25.678736,2023-05-02 22:07:32.014789,0 days 00:00:06.336053,True,entropy,10,10,4,374,COMPLETE
385,385,0.7633429320856403,2023-05-02 22:07:32.020932,2023-05-02 22:07:38.810420,0 days 00:00:06.789488,True,entropy,10,10,4,406,COMPLETE
386,386,0.7629103603196904,2023-05-02 22:07:38.814059,2023-05-02 22:07:45.595414,0 days 00:00:06.781355,True,entropy,10,10,4,402,COMPLETE
387,387,0.7624259717496565,2023-05-02 22:07:45.601496,2023-05-02 22:07:52.728942,0 days 00:00:07.127446,True,entropy,10,10,4,422,COMPLETE
388,388,0.7629169438912905,2023-05-02 22:07:52.735032,2023-05-02 22:07:59.694858,0 days 00:00:06.959826,True,entropy,10,10,1,410,COMPLETE
389,389,0.7622366274377346,2023-05-02 22:07:59.701096,2023-05-02 22:08:06.146861,0 days 00:00:06.445765,True,gini,10,10,4,387,COMPLETE
390,390,0.7629347268814678,2023-05-02 22:08:06.150753,2023-05-02 22:08:13.437805,0 days 00:00:07.287052,True,entropy,10,10,4,437,COMPLETE
391,391,0.7621432962485096,2023-05-02 22:08:13.444010,2023-05-02 22:08:20.194513,0 days 00:00:06.750503,True,entropy,10,10,4,402,COMPLETE
392,392,0.7621677798296739,2023-05-02 22:08:20.201096,2023-05-02 22:08:26.513654,0 days 00:00:06.312558,True,entropy,10,10,4,374,COMPLETE
393,393,0.7625873906782032,2023-05-02 22:08:26.519860,2023-05-02 22:08:32.852603,0 days 00:00:06.332743,True,entropy,10,10,4,367,COMPLETE
394,394,0.7628440053840356,2023-05-02 22:08:32.852603,2023-05-02 22:08:39.512287,0 days 00:00:06.659684,True,entropy,10,10,4,397,COMPLETE
395,395,0.7631112083760793,2023-05-02 22:08:39.517019,2023-05-02 22:08:47.075799,0 days 00:00:07.558780,True,entropy,10,10,3,444,COMPLETE
396,396,0.762379305819296,2023-05-02 22:08:47.082303,2023-05-02 22:08:54.505344,0 days 00:00:07.423041,True,entropy,10,10,3,446,COMPLETE
397,397,0.7626150296156545,2023-05-02 22:08:54.511640,2023-05-02 22:09:02.566321,0 days 00:00:08.054681,True,entropy,10,10,3,477,COMPLETE
398,398,0.7633585801237467,2023-05-02 22:09:02.570925,2023-05-02 22:09:09.689876,0 days 00:00:07.118951,True,entropy,10,10,3,422,COMPLETE
399,399,0.7619668495648917,2023-05-02 22:09:09.689876,2023-05-02 22:09:16.658159,0 days 00:00:06.968283,True,entropy,10,9,3,425,COMPLETE
400,400,0.7619302761749037,2023-05-02 22:09:16.662173,2023-05-02 22:09:23.980518,0 days 00:00:07.318345,True,entropy,10,10,3,445,COMPLETE
401,401,0.7627560072005574,2023-05-02 22:09:23.986030,2023-05-02 22:09:31.242651,0 days 00:00:07.256621,True,entropy,10,10,3,427,COMPLETE
402,402,0.7626662884712856,2023-05-02 22:09:31.248880,2023-05-02 22:09:38.882336,0 days 00:00:07.633456,True,entropy,10,10,3,455,COMPLETE
403,403,0.755433138748123,2023-05-02 22:09:38.885384,2023-05-02 22:09:45.025940,0 days 00:00:06.140556,True,entropy,10,5,1,415,COMPLETE
404,404,0.7625027024527711,2023-05-02 22:09:45.030305,2023-05-02 22:09:51.911290,0 days 00:00:06.880985,True,entropy,10,10,3,408,COMPLETE
405,405,0.761023112229666,2023-05-02 22:09:51.915253,2023-05-02 22:09:59.271197,0 days 00:00:07.355944,True,entropy,10,8,4,460,COMPLETE
406,406,0.7622321977444659,2023-05-02 22:09:59.275239,2023-05-02 22:10:05.550907,0 days 00:00:06.275668,True,entropy,10,10,4,372,COMPLETE
407,407,0.762446704851577,2023-05-02 22:10:05.556812,2023-05-02 22:10:12.753473,0 days 00:00:07.196661,True,entropy,10,10,3,432,COMPLETE
408,408,0.7540292131245895,2023-05-02 22:10:12.757587,2023-05-02 22:10:19.338796,0 days 00:00:06.581209,True,gini,10,4,4,487,COMPLETE
409,409,0.7621859470564536,2023-05-02 22:10:19.342509,2023-05-02 22:10:23.561059,0 days 00:00:04.218550,True,entropy,10,10,4,240,COMPLETE
410,410,0.7623367511561279,2023-05-02 22:10:23.566807,2023-05-02 22:10:29.588263,0 days 00:00:06.021456,True,entropy,10,10,4,357,COMPLETE
411,411,0.7627684779939232,2023-05-02 22:10:29.593002,2023-05-02 22:10:36.102903,0 days 00:00:06.509901,True,entropy,10,10,4,386,COMPLETE
412,412,0.7628345360496089,2023-05-02 22:10:36.107460,2023-05-02 22:10:42.913347,0 days 00:00:06.805887,True,entropy,10,10,4,405,COMPLETE
413,413,0.7623083662198734,2023-05-02 22:10:42.913347,2023-05-02 22:10:49.086276,0 days 00:00:06.172929,True,entropy,10,9,4,371,COMPLETE
414,414,0.7625377203461203,2023-05-02 22:10:49.090239,2023-05-02 22:10:53.835053,0 days 00:00:04.744814,True,entropy,10,10,4,273,COMPLETE
415,415,0.7627866031024324,2023-05-02 22:10:53.840655,2023-05-02 22:10:55.822802,0 days 00:00:01.982147,True,entropy,10,10,4,108,COMPLETE
416,416,0.7621586391712295,2023-05-02 22:10:55.827211,2023-05-02 22:11:03.112634,0 days 00:00:07.285423,True,entropy,10,10,3,435,COMPLETE
417,417,0.7621610758419238,2023-05-02 22:11:03.115640,2023-05-02 22:11:08.917255,0 days 00:00:05.801615,True,entropy,10,10,4,343,COMPLETE
418,418,0.7629980098019973,2023-05-02 22:11:08.923516,2023-05-02 22:11:16.783820,0 days 00:00:07.860304,True,entropy,10,10,4,472,COMPLETE
419,419,0.7625456333343322,2023-05-02 22:11:16.789743,2023-05-02 22:11:24.479920,0 days 00:00:07.690177,True,entropy,10,10,3,467,COMPLETE
420,420,0.7625691337315876,2023-05-02 22:11:24.484881,2023-05-02 22:11:31.912471,0 days 00:00:07.427590,True,entropy,10,10,4,443,COMPLETE
421,421,0.7629079169082574,2023-05-02 22:11:31.918381,2023-05-02 22:11:39.102572,0 days 00:00:07.184191,True,entropy,10,10,4,424,COMPLETE
422,422,0.7627818433773005,2023-05-02 22:11:39.106403,2023-05-02 22:11:49.772023,0 days 00:00:10.665620,True,entropy,10,10,4,652,COMPLETE
423,423,0.7616421929243307,2023-05-02 22:11:49.776063,2023-05-02 22:11:56.453797,0 days 00:00:06.677734,True,entropy,10,9,4,403,COMPLETE
424,424,0.7624816216433414,2023-05-02 22:11:56.458143,2023-05-02 22:12:04.267562,0 days 00:00:07.809419,True,entropy,10,10,3,467,COMPLETE
425,425,0.7632973403821441,2023-05-02 22:12:04.271984,2023-05-02 22:12:10.321425,0 days 00:00:06.049441,True,entropy,10,10,4,355,COMPLETE
426,426,0.7626694615229369,2023-05-02 22:12:10.324818,2023-05-02 22:12:16.507411,0 days 00:00:06.182593,True,entropy,10,10,4,359,COMPLETE
427,427,0.7596193617140707,2023-05-02 22:12:16.507411,2023-05-02 22:12:22.509992,0 days 00:00:06.002581,True,entropy,10,7,4,383,COMPLETE
428,428,0.7625652966923451,2023-05-02 22:12:22.513770,2023-05-02 22:12:28.236315,0 days 00:00:05.722545,True,gini,10,10,4,339,COMPLETE
429,429,0.7628287754320072,2023-05-02 22:12:28.242467,2023-05-02 22:12:34.443128,0 days 00:00:06.200661,True,entropy,10,10,3,360,COMPLETE
430,430,0.7624637545815062,2023-05-02 22:12:34.447282,2023-05-02 22:12:42.722882,0 days 00:00:08.275600,True,entropy,10,10,4,491,COMPLETE
431,431,0.7627207943978102,2023-05-02 22:12:42.728553,2023-05-02 22:12:49.952575,0 days 00:00:07.224022,True,entropy,10,10,4,418,COMPLETE
432,432,0.7487864920253926,2023-05-02 22:12:49.956815,2023-05-02 22:12:54.239483,0 days 00:00:04.282668,True,entropy,10,2,4,380,COMPLETE
433,433,0.7626337345550113,2023-05-02 22:12:54.241224,2023-05-02 22:13:00.011419,0 days 00:00:05.770195,True,entropy,10,10,4,333,COMPLETE
434,434,0.7623607612877752,2023-05-02 22:13:00.016916,2023-05-02 22:13:07.482639,0 days 00:00:07.465723,True,entropy,10,10,4,439,COMPLETE
435,435,0.7620608332609056,2023-05-02 22:13:07.486646,2023-05-02 22:13:13.975511,0 days 00:00:06.488865,True,entropy,10,9,3,401,COMPLETE
436,436,0.7622839182131141,2023-05-02 22:13:13.981607,2023-05-02 22:13:19.880162,0 days 00:00:05.898555,True,entropy,10,10,4,348,COMPLETE
437,437,0.7625349087671106,2023-05-02 22:13:19.880162,2023-05-02 22:13:27.537293,0 days 00:00:07.657131,True,entropy,10,10,4,453,COMPLETE
438,438,0.7629940638864074,2023-05-02 22:13:27.543853,2023-05-02 22:13:33.756784,0 days 00:00:06.212931,True,entropy,10,10,4,368,COMPLETE
439,439,0.7623811712699757,2023-05-02 22:13:33.763054,2023-05-02 22:13:40.203586,0 days 00:00:06.440532,True,entropy,10,10,4,375,COMPLETE
440,440,0.762969518102475,2023-05-02 22:13:40.203586,2023-05-02 22:13:46.740739,0 days 00:00:06.537153,True,entropy,10,10,5,394,COMPLETE
441,441,0.7612461048553893,2023-05-02 22:13:46.745567,2023-05-02 22:13:52.561800,0 days 00:00:05.816233,True,entropy,5,10,4,362,COMPLETE
442,442,0.7622041264223354,2023-05-02 22:13:52.566003,2023-05-02 22:13:59.607804,0 days 00:00:07.041801,True,entropy,10,10,5,423,COMPLETE
443,443,0.7626009440324417,2023-05-02 22:13:59.611880,2023-05-02 22:14:05.900135,0 days 00:00:06.288255,True,entropy,10,10,4,373,COMPLETE
444,444,0.7621010526187467,2023-05-02 22:14:05.904044,2023-05-02 22:14:12.961629,0 days 00:00:07.057585,True,entropy,10,10,3,421,COMPLETE
445,445,0.7624663455774428,2023-05-02 22:14:12.967810,2023-05-02 22:14:19.726704,0 days 00:00:06.758894,True,entropy,10,10,4,404,COMPLETE
446,446,0.7619828464626855,2023-05-02 22:14:19.731912,2023-05-02 22:14:26.344845,0 days 00:00:06.612933,True,entropy,10,10,4,390,COMPLETE
447,447,0.7625399096474789,2023-05-02 22:14:26.348726,2023-05-02 22:14:34.358551,0 days 00:00:08.009825,True,entropy,10,10,3,480,COMPLETE
448,448,0.76178605488311,2023-05-02 22:14:34.363138,2023-05-02 22:14:40.255463,0 days 00:00:05.892325,True,gini,10,10,4,353,COMPLETE
449,449,0.7626993826938983,2023-05-02 22:14:40.261428,2023-05-02 22:14:47.545646,0 days 00:00:07.284218,True,entropy,6,10,4,443,COMPLETE
450,450,0.7616824516815426,2023-05-02 22:14:47.552176,2023-05-02 22:14:53.170948,0 days 00:00:05.618772,True,entropy,10,9,4,339,COMPLETE
451,451,0.7627122976555021,2023-05-02 22:14:53.170948,2023-05-02 22:14:59.414366,0 days 00:00:06.243418,True,entropy,9,10,4,369,COMPLETE
452,452,0.7628745122312037,2023-05-02 22:14:59.420517,2023-05-02 22:15:04.683657,0 days 00:00:05.263140,True,entropy,10,10,4,303,COMPLETE
453,453,0.7634802056212766,2023-05-02 22:15:04.687916,2023-05-02 22:15:11.614037,0 days 00:00:06.926121,True,entropy,9,10,4,408,COMPLETE
454,454,0.7632761205266926,2023-05-02 22:15:11.620383,2023-05-02 22:15:18.830043,0 days 00:00:07.209660,True,entropy,9,10,5,431,COMPLETE
455,455,0.7625400243890574,2023-05-02 22:15:18.833552,2023-05-02 22:15:25.715553,0 days 00:00:06.882001,True,entropy,9,10,5,407,COMPLETE
456,456,0.7626729062679314,2023-05-02 22:15:25.721023,2023-05-02 22:15:37.322168,0 days 00:00:11.601145,True,entropy,9,10,5,704,COMPLETE
457,457,0.7627352063661542,2023-05-02 22:15:37.327179,2023-05-02 22:15:44.446968,0 days 00:00:07.119789,True,entropy,9,10,5,423,COMPLETE
458,458,0.7555725930469441,2023-05-02 22:15:44.453370,2023-05-02 22:15:49.811421,0 days 00:00:05.358051,True,entropy,3,10,3,392,COMPLETE
459,459,0.7623408851015789,2023-05-02 22:15:49.814967,2023-05-02 22:15:56.616300,0 days 00:00:06.801333,True,entropy,9,9,5,412,COMPLETE
460,460,0.7627836396669567,2023-05-02 22:15:56.622472,2023-05-02 22:16:03.825992,0 days 00:00:07.203520,True,entropy,9,10,4,432,COMPLETE
461,461,0.7631349867273512,2023-05-02 22:16:03.830003,2023-05-02 22:16:10.394916,0 days 00:00:06.564913,True,entropy,9,10,3,388,COMPLETE
462,462,0.7622237641923754,2023-05-02 22:16:10.399164,2023-05-02 22:16:17.067926,0 days 00:00:06.668762,True,entropy,9,10,3,389,COMPLETE
463,463,0.7633359142072498,2023-05-02 22:16:17.074010,2023-05-02 22:16:23.986352,0 days 00:00:06.912342,True,entropy,9,10,3,409,COMPLETE
464,464,0.7577367942347918,2023-05-02 22:16:23.990793,2023-05-02 22:16:30.186829,0 days 00:00:06.196036,True,entropy,9,6,3,406,COMPLETE
465,465,0.7627619493904738,2023-05-02 22:16:30.192584,2023-05-02 22:16:37.168678,0 days 00:00:06.976094,True,entropy,9,10,3,408,COMPLETE
466,466,0.7623665210366992,2023-05-02 22:16:37.174775,2023-05-02 22:16:43.656148,0 days 00:00:06.481373,True,entropy,9,10,4,385,COMPLETE
467,467,0.7570906721874258,2023-05-02 22:16:43.662327,2023-05-02 22:16:50.317684,0 days 00:00:06.655357,True,gini,4,10,3,444,COMPLETE
468,468,0.7632001068306618,2023-05-02 22:16:50.321461,2023-05-02 22:16:57.606329,0 days 00:00:07.284868,True,entropy,9,10,3,433,COMPLETE
469,469,0.7605398389775737,2023-05-02 22:16:57.610483,2023-05-02 22:17:04.539196,0 days 00:00:06.928713,True,entropy,9,8,3,423,COMPLETE
470,470,0.7626023535973088,2023-05-02 22:17:04.543026,2023-05-02 22:17:12.234259,0 days 00:00:07.691233,True,entropy,9,10,3,457,COMPLETE
471,471,0.7622380686734764,2023-05-02 22:17:12.240796,2023-05-02 22:17:19.569450,0 days 00:00:07.328654,True,entropy,9,10,3,430,COMPLETE
472,472,0.7630091151034839,2023-05-02 22:17:19.572328,2023-05-02 22:17:26.546054,0 days 00:00:06.973726,True,entropy,9,10,3,411,COMPLETE
473,473,0.7628415212960692,2023-05-02 22:17:26.551904,2023-05-02 22:17:34.010839,0 days 00:00:07.458935,True,entropy,9,10,3,447,COMPLETE
474,474,0.7630293094726173,2023-05-02 22:17:34.014949,2023-05-02 22:17:41.298393,0 days 00:00:07.283444,True,entropy,9,10,3,436,COMPLETE
475,475,0.7628828222270259,2023-05-02 22:17:41.298393,2023-05-02 22:17:47.895785,0 days 00:00:06.597392,True,entropy,9,10,3,394,COMPLETE
476,476,0.762712805263926,2023-05-02 22:17:47.901988,2023-05-02 22:17:54.910822,0 days 00:00:07.008834,True,entropy,9,10,3,416,COMPLETE
477,477,0.7626467755744214,2023-05-02 22:17:54.915119,2023-05-02 22:18:02.550486,0 days 00:00:07.635367,True,entropy,9,10,3,458,COMPLETE
478,478,0.7626892564290344,2023-05-02 22:18:02.556245,2023-05-02 22:18:09.504530,0 days 00:00:06.948285,True,entropy,9,10,3,400,COMPLETE
479,479,0.7622613742270097,2023-05-02 22:18:09.508987,2023-05-02 22:18:16.804019,0 days 00:00:07.295032,True,entropy,9,10,3,424,COMPLETE
480,480,0.7618879243730505,2023-05-02 22:18:16.808137,2023-05-02 22:18:23.155162,0 days 00:00:06.347025,True,entropy,9,9,3,386,COMPLETE
481,481,0.7634835698888656,2023-05-02 22:18:23.159446,2023-05-02 22:18:29.269702,0 days 00:00:06.110256,True,entropy,9,10,3,355,COMPLETE
482,482,0.7628603570263124,2023-05-02 22:18:29.275584,2023-05-02 22:18:36.600354,0 days 00:00:07.324770,True,entropy,9,10,3,439,COMPLETE
483,483,0.7625063384601234,2023-05-02 22:18:36.606569,2023-05-02 22:18:43.039203,0 days 00:00:06.432634,True,entropy,9,10,3,379,COMPLETE
484,484,0.7631910682548844,2023-05-02 22:18:43.043291,2023-05-02 22:18:49.879229,0 days 00:00:06.835938,True,entropy,9,10,3,411,COMPLETE
485,485,0.7627150689200433,2023-05-02 22:18:49.882739,2023-05-02 22:18:56.761640,0 days 00:00:06.878901,True,entropy,9,10,3,408,COMPLETE
486,486,0.762437518823264,2023-05-02 22:18:56.765564,2023-05-02 22:19:03.501832,0 days 00:00:06.736268,True,entropy,9,10,3,395,COMPLETE
487,487,0.7627433454937016,2023-05-02 22:19:03.507918,2023-05-02 22:19:10.562845,0 days 00:00:07.054927,True,entropy,9,10,3,415,COMPLETE
488,488,0.76185551521696,2023-05-02 22:19:10.569403,2023-05-02 22:19:16.586800,0 days 00:00:06.017397,True,gini,9,10,3,359,COMPLETE
489,489,0.7626995611128973,2023-05-02 22:19:16.593558,2023-05-02 22:19:23.800842,0 days 00:00:07.207284,True,entropy,9,10,3,432,COMPLETE
490,490,0.7630154172715171,2023-05-02 22:19:23.804160,2023-05-02 22:19:30.429329,0 days 00:00:06.625169,True,entropy,9,10,3,388,COMPLETE
491,491,0.762223083885327,2023-05-02 22:19:30.435538,2023-05-02 22:19:36.461118,0 days 00:00:06.025580,True,entropy,9,9,3,360,COMPLETE
492,492,0.7634711049545183,2023-05-02 22:19:36.467009,2023-05-02 22:19:43.597815,0 days 00:00:07.130806,True,entropy,9,10,3,419,COMPLETE
493,493,0.7631492539682727,2023-05-02 22:19:43.601843,2023-05-02 22:19:50.718776,0 days 00:00:07.116933,True,entropy,9,10,3,417,COMPLETE
494,494,0.7629279328846312,2023-05-02 22:19:50.725024,2023-05-02 22:19:58.441845,0 days 00:00:07.716821,True,entropy,9,10,3,455,COMPLETE
495,495,0.7630621949155876,2023-05-02 22:19:58.447743,2023-05-02 22:20:05.548424,0 days 00:00:07.100681,True,entropy,9,10,3,416,COMPLETE
496,496,0.762645358866852,2023-05-02 22:20:05.554527,2023-05-02 22:20:12.948143,0 days 00:00:07.393616,True,entropy,9,10,3,437,COMPLETE
497,497,0.7625220556594072,2023-05-02 22:20:12.954337,2023-05-02 22:20:19.766327,0 days 00:00:06.811990,True,entropy,9,10,3,407,COMPLETE
498,498,0.7627456116647071,2023-05-02 22:20:19.770200,2023-05-02 22:20:26.993584,0 days 00:00:07.223384,True,entropy,9,10,3,428,COMPLETE
499,499,0.7629892536563638,2023-05-02 22:20:26.997700,2023-05-02 22:20:33.636737,0 days 00:00:06.639037,True,entropy,9,10,3,397,COMPLETE
500,500,0.7624083643740307,2023-05-02 22:20:33.643409,2023-05-02 22:20:40.569766,0 days 00:00:06.926357,True,entropy,9,10,3,413,COMPLETE
501,501,0.7629478631833433,2023-05-02 22:20:40.573849,2023-05-02 22:20:47.035779,0 days 00:00:06.461930,True,entropy,9,10,3,380,COMPLETE
502,502,0.762141824079219,2023-05-02 22:20:47.039899,2023-05-02 22:20:54.468873,0 days 00:00:07.428974,True,entropy,9,10,3,449,COMPLETE
503,503,0.7625318222096282,2023-05-02 22:20:54.474872,2023-05-02 22:21:01.732958,0 days 00:00:07.258086,True,entropy,9,9,3,428,COMPLETE
504,504,0.7635031303416457,2023-05-02 22:21:01.737109,2023-05-02 22:21:08.437538,0 days 00:00:06.700429,True,entropy,9,10,3,397,COMPLETE
505,505,0.7630037856129632,2023-05-02 22:21:08.441585,2023-05-02 22:21:15.057596,0 days 00:00:06.616011,True,entropy,9,10,3,395,COMPLETE
506,506,0.763470553371697,2023-05-02 22:21:15.063728,2023-05-02 22:21:21.350093,0 days 00:00:06.286365,True,entropy,9,10,3,373,COMPLETE
507,507,0.7630004899861251,2023-05-02 22:21:21.354124,2023-05-02 22:21:27.830441,0 days 00:00:06.476317,True,entropy,9,10,3,381,COMPLETE
508,508,0.7626969163405783,2023-05-02 22:21:27.834855,2023-05-02 22:21:34.180385,0 days 00:00:06.345530,True,entropy,9,10,3,376,COMPLETE
509,509,0.7617433345717961,2023-05-02 22:21:34.184204,2023-05-02 22:21:40.940146,0 days 00:00:06.755942,True,gini,9,10,3,400,COMPLETE
510,510,0.7585186722260017,2023-05-02 22:21:40.944724,2023-05-02 22:21:46.452801,0 days 00:00:05.508077,True,entropy,4,9,3,369,COMPLETE
511,511,0.7627377250412305,2023-05-02 22:21:46.458114,2023-05-02 22:21:53.296806,0 days 00:00:06.838692,True,entropy,9,10,3,399,COMPLETE
512,512,0.7628370273131926,2023-05-02 22:21:53.301096,2023-05-02 22:22:00.251817,0 days 00:00:06.950721,True,entropy,9,10,3,417,COMPLETE
513,513,0.7625155813260647,2023-05-02 22:22:00.256153,2023-05-02 22:22:07.783753,0 days 00:00:07.527600,True,entropy,9,10,3,444,COMPLETE
514,514,0.7628816450554922,2023-05-02 22:22:07.787934,2023-05-02 22:22:14.232117,0 days 00:00:06.444183,True,entropy,9,10,3,384,COMPLETE
515,515,0.7629879496696714,2023-05-02 22:22:14.236910,2023-05-02 22:22:22.195012,0 days 00:00:07.958102,True,entropy,9,10,3,466,COMPLETE
516,516,0.762869012379484,2023-05-02 22:22:22.200994,2023-05-02 22:22:28.557835,0 days 00:00:06.356841,True,entropy,9,10,3,356,COMPLETE
517,517,0.762423087988122,2023-05-02 22:22:28.561993,2023-05-02 22:22:35.549881,0 days 00:00:06.987888,True,entropy,9,10,3,403,COMPLETE
518,518,0.7631218776003512,2023-05-02 22:22:35.554425,2023-05-02 22:22:42.672359,0 days 00:00:07.117934,True,entropy,9,10,2,429,COMPLETE
519,519,0.7592907060531878,2023-05-02 22:22:42.676791,2023-05-02 22:22:49.532652,0 days 00:00:06.855861,True,entropy,9,7,2,432,COMPLETE
520,520,0.7634129235818345,2023-05-02 22:22:49.535683,2023-05-02 22:22:57.353469,0 days 00:00:07.817786,True,entropy,9,10,2,464,COMPLETE
521,521,0.7626363941654597,2023-05-02 22:22:57.353469,2023-05-02 22:23:05.294754,0 days 00:00:07.941285,True,entropy,9,10,2,471,COMPLETE
522,522,0.7623286628756848,2023-05-02 22:23:05.298925,2023-05-02 22:23:12.346634,0 days 00:00:07.047709,True,entropy,9,10,2,424,COMPLETE
523,523,0.762750924618717,2023-05-02 22:23:12.349844,2023-05-02 22:23:19.822987,0 days 00:00:07.473143,True,entropy,9,10,2,443,COMPLETE
524,524,0.7624786138908137,2023-05-02 22:23:19.827987,2023-05-02 22:23:26.957184,0 days 00:00:07.129197,True,entropy,9,10,2,415,COMPLETE
525,525,0.7625720024905727,2023-05-02 22:23:26.961319,2023-05-02 22:23:34.628985,0 days 00:00:07.667666,True,entropy,9,10,2,455,COMPLETE
526,526,0.7629456159317687,2023-05-02 22:23:34.635046,2023-05-02 22:23:41.765709,0 days 00:00:07.130663,True,entropy,9,10,3,428,COMPLETE
