,number,value,datetime_start,datetime_complete,duration,params_ccp_alpha,params_criterion,params_learning_rate,params_loss,params_max_depth,params_max_features,params_min_impurity_decrease,params_min_samples_leaf,params_min_samples_split,params_min_weight_fraction_leaf,params_n_estimators,params_subsample,params_tol,state
515,515,0.7547921720644213,2023-05-01 21:09:28.614827,2023-05-01 21:09:35.894621,0 days 00:00:07.279794,0.00016403736927271938,friedman_mse,0.0002541019486438536,exponential,3,sqrt,0.19121254069536753,10,9,0.023043779029247834,889,0.16834002812282645,0.003993301146143777,COMPLETE
516,516,0.5,2023-05-01 21:09:35.898635,2023-05-01 21:09:49.028242,0 days 00:00:13.129607,0.19232813236743584,friedman_mse,0.010582143850143371,exponential,4,sqrt,0.332803781831975,10,10,0.03218733366560157,849,0.7917151368017981,0.005232193270674931,COMPLETE
517,517,0.5,2023-05-01 21:09:49.033148,2023-05-01 21:09:55.397831,0 days 00:00:06.364683,0.1514385165637957,squared_error,0.0001738458373916358,exponential,4,sqrt,0.03966760779460682,10,9,0.13002370481771866,802,0.6127822364826151,0.0022636321202311603,COMPLETE
518,518,0.7499175961391024,2023-05-01 21:09:55.403421,2023-05-01 21:10:05.035113,0 days 00:00:09.631692,0.022842971381405622,friedman_mse,0.022051843543518895,exponential,4,sqrt,0.10239424172826131,9,9,0.014673914276721252,838,0.5005077404750651,0.0009853503539265938,COMPLETE
519,519,0.6592387793597775,2023-05-01 21:10:05.040336,2023-05-01 21:10:12.034439,0 days 00:00:06.994103,0.01005224450601306,friedman_mse,0.004998794666393281,exponential,5,sqrt,0.14354532518670415,10,10,0.2831746327185647,865,0.6527416869157788,0.00027871189763007575,COMPLETE
520,520,0.5,2023-05-01 21:10:12.039753,2023-05-01 21:10:17.527298,0 days 00:00:05.487545,0.21326386799179337,friedman_mse,0.007744403054544335,exponential,4,sqrt,0.08941823516360109,10,7,0.3348550402426431,909,0.25853787449384924,0.0001913443740571094,COMPLETE
521,521,0.753851440999933,2023-05-01 21:10:17.532881,2023-05-01 21:10:29.459779,0 days 00:00:11.926898,0.0372730169991937,friedman_mse,0.005219922944149936,exponential,4,sqrt,0.2098506439616199,10,9,0.008886886952446778,666,0.8983279702763588,0.001386311343146479,COMPLETE
522,522,0.747444923568886,2023-05-01 21:10:29.464348,2023-05-01 21:10:44.231236,0 days 00:00:14.766888,0.0272411165169297,friedman_mse,0.01393399752140673,exponential,4,sqrt,0.3136643619295676,10,10,0.021502664750875686,815,0.9387623720227201,0.0032537850817098567,COMPLETE
523,523,0.6525232673151373,2023-05-01 21:10:44.237556,2023-05-01 21:10:49.471542,0 days 00:00:05.233986,0.01616558918854826,friedman_mse,0.008993295660384716,exponential,6,log2,0.028578544142811562,10,9,0.3511342181655647,929,0.21167855326668852,0.0017960369356427434,COMPLETE
524,524,0.5,2023-05-01 21:10:49.476684,2023-05-01 21:10:54.828838,0 days 00:00:05.352154,0.08938684587148706,friedman_mse,0.016906559501302123,exponential,4,sqrt,0.353931537805988,9,10,0.43332774837585325,887,0.2817191603676473,0.0002580595639700082,COMPLETE
525,525,0.5,2023-05-01 21:10:54.833927,2023-05-01 21:11:04.000934,0 days 00:00:09.167007,0.25566873409063773,friedman_mse,0.006326757582603335,exponential,3,sqrt,0.2940027564326054,10,9,0.06871250889582692,852,0.5611635383369704,0.00034044068187655594,COMPLETE
526,526,0.5,2023-05-01 21:11:04.005669,2023-05-01 21:11:13.751871,0 days 00:00:09.746202,0.238281916432056,friedman_mse,0.011958831004379337,exponential,4,sqrt,0.16837837697827018,10,9,0.23908262931194782,979,0.8629907653481688,0.0005239571643000484,COMPLETE
527,527,0.5,2023-05-01 21:11:13.756886,2023-05-01 21:11:26.135936,0 days 00:00:12.379050,0.062172709076378604,friedman_mse,0.0045863888779157915,log_loss,4,sqrt,0.37322517185095533,10,8,0.00013016234037769065,703,0.8767270974915411,0.00016132500686711227,COMPLETE
528,528,0.7153704287473216,2023-05-01 21:11:26.140937,2023-05-01 21:11:37.114203,0 days 00:00:10.973266,0.0003670867740516551,friedman_mse,0.005471812783060175,exponential,5,sqrt,0.106756039297226,10,10,0.16714103672132094,829,0.8405547616474142,0.0004050325573563006,COMPLETE
529,529,0.5,2023-05-01 21:11:37.119245,2023-05-01 21:11:42.274606,0 days 00:00:05.155361,0.3891067303882818,friedman_mse,0.00028182871715088514,exponential,4,sqrt,0.38796427800742606,10,9,0.48052403341328387,872,0.23641443860521985,0.03386734839108649,COMPLETE
530,530,0.6873095225618747,2023-05-01 21:11:42.279904,2023-05-01 21:11:56.036183,0 days 00:00:13.756279,0.07646037161823657,friedman_mse,0.004202803886521006,exponential,4,sqrt,0.15907094686224096,10,10,0.03973742255932721,903,0.7585444600388214,0.0011028549126625253,COMPLETE
531,531,0.6229400462211727,2023-05-01 21:11:56.041266,2023-05-01 21:12:08.525382,0 days 00:00:12.484116,0.11805080791230363,friedman_mse,0.007064882096337225,exponential,4,sqrt,0.0868086902917267,10,9,0.015941910941387038,924,0.6352693350135097,0.000901014344189262,COMPLETE
532,532,0.7090283550418439,2023-05-01 21:12:08.530655,2023-05-01 21:12:13.703610,0 days 00:00:05.172955,0.009737069521590947,friedman_mse,0.009209353937097962,exponential,4,sqrt,0.061175750981474236,10,9,0.1893072953254725,793,0.19611035049661488,0.006213532950609947,COMPLETE
533,533,0.6319967269802949,2023-05-01 21:12:13.710032,2023-05-01 21:12:20.015203,0 days 00:00:06.305171,0.00033645479150330395,friedman_mse,0.001458159549052082,exponential,4,sqrt,0.1815181095742365,6,10,0.4559051809521321,849,0.4770624822202857,0.00010023774633427981,COMPLETE
534,534,0.7331477488524837,2023-05-01 21:12:20.021329,2023-05-01 21:12:27.788540,0 days 00:00:07.767211,0.016171780846865443,friedman_mse,0.005787260867838695,exponential,3,sqrt,0.2492643809182662,8,10,0.09941352861813313,816,0.4509725718588087,0.00030751884528707266,COMPLETE
535,535,0.7303551451137033,2023-05-01 21:12:27.795110,2023-05-01 21:12:40.528541,0 days 00:00:12.733431,0.05008710303537741,friedman_mse,0.01028324275767527,exponential,4,sqrt,0.11966287977627377,9,9,0.02815212842870074,873,0.7229457492589821,0.00020997484220476617,COMPLETE
536,536,0.5,2023-05-01 21:12:40.534057,2023-05-01 21:12:46.507973,0 days 00:00:05.973916,0.16175570451215623,squared_error,0.004845106549825526,exponential,4,sqrt,0.2834142675796494,10,9,0.49859293787338477,889,0.40156639947244865,0.0013289519503678477,COMPLETE
537,537,0.5,2023-05-01 21:12:46.513333,2023-05-01 21:12:53.304888,0 days 00:00:06.791555,0.4190426183052143,friedman_mse,0.0001844352287339469,exponential,5,sqrt,0.4145830940886809,10,10,0.15556423846442374,831,0.35245798631334563,0.001577312412487835,COMPLETE
538,538,0.6504745439657049,2023-05-01 21:12:53.309695,2023-05-01 21:13:00.097554,0 days 00:00:06.787859,8.304339481900853e-05,friedman_mse,0.0024953432804211964,exponential,4,sqrt,0.010083496275950676,10,9,0.3935401603514191,935,0.423975100174305,0.001985439215123408,COMPLETE
539,539,0.5,2023-05-01 21:13:00.103587,2023-05-01 21:13:16.339519,0 days 00:00:16.235932,0.18030965577967836,friedman_mse,0.0042983025994292965,exponential,4,sqrt,0.3259421773127179,10,10,0.008795186211276049,912,0.9708998341501761,0.00024214543807430324,COMPLETE
540,540,0.5,2023-05-01 21:13:16.344556,2023-05-01 21:13:28.709352,0 days 00:00:12.364796,0.2820211343942869,friedman_mse,0.026509046091161434,exponential,7,sqrt,0.42546153469539816,10,9,0.048567541630469294,960,0.5291829100250933,0.0006897085093850329,COMPLETE
541,541,0.7499285254042019,2023-05-01 21:13:28.715137,2023-05-01 21:13:40.752539,0 days 00:00:12.037402,0.026605133115462642,friedman_mse,0.05450501121767786,exponential,5,sqrt,0.2031371015101768,10,8,0.020419299512580796,852,0.5814410132302645,0.0004741880155332632,COMPLETE
542,542,0.7609656231908823,2023-05-01 21:13:40.756880,2023-05-01 21:13:48.824812,0 days 00:00:08.067932,0.009034379572899754,friedman_mse,0.014006362587263612,exponential,4,log2,0.2600346486689283,10,9,0.008849912604349705,777,0.5095703512298078,0.00036120137556369507,COMPLETE
543,543,0.7560269209654248,2023-05-01 21:13:48.829654,2023-05-01 21:13:56.522776,0 days 00:00:07.693122,0.017652278528657733,friedman_mse,0.00623747056672833,exponential,4,sqrt,0.4406395970803431,9,10,0.033158445764306856,864,0.3035199251519273,0.0005889729746591125,COMPLETE
544,544,0.7578936517109901,2023-05-01 21:13:56.526813,2023-05-01 21:14:03.127859,0 days 00:00:06.601046,0.010291137759417668,friedman_mse,0.015919744758575115,exponential,4,sqrt,0.1320531631203262,10,9,0.01650129709373167,833,0.2543732766125223,0.0001844989801650043,COMPLETE
545,545,0.776761278131048,2023-05-01 21:14:03.132898,2023-05-01 21:14:11.684765,0 days 00:00:08.551867,0.00013499702474592388,friedman_mse,0.019569458807023644,exponential,4,sqrt,0.225483245888547,10,9,0.025971338825788563,802,0.29013785927974606,0.00031706533658767223,COMPLETE
546,546,0.7475463063976733,2023-05-01 21:14:11.689688,2023-05-01 21:14:18.062292,0 days 00:00:06.372604,0.037178281952080845,friedman_mse,0.021065121289678277,exponential,4,sqrt,0.22784982229401368,10,9,0.058449681363172544,791,0.2862066976694305,0.0002947594089699778,COMPLETE
547,547,0.7517875290994432,2023-05-01 21:14:18.068255,2023-05-01 21:14:24.862343,0 days 00:00:06.794088,0.021529179561116614,friedman_mse,0.032274872418410976,exponential,4,sqrt,0.24163631981012038,10,9,0.0005431692446111335,755,0.31098377135879474,0.00032795632963849013,COMPLETE
548,548,0.5,2023-05-01 21:14:24.868338,2023-05-01 21:14:31.258666,0 days 00:00:06.390328,0.36655604766359495,friedman_mse,0.012396881864422456,exponential,6,sqrt,0.21406004761086078,7,9,0.04152287067576997,732,0.272657830977494,0.00039535071921745473,COMPLETE
549,549,0.5,2023-05-01 21:14:31.263388,2023-05-01 21:14:38.852760,0 days 00:00:07.589372,0.3379393933425,friedman_mse,0.01930663799173927,log_loss,3,sqrt,0.22104662998429292,10,9,0.11729350781713851,900,0.333974367791375,0.0002541596598124597,COMPLETE
550,550,0.5,2023-05-01 21:14:38.857838,2023-05-01 21:14:43.954600,0 days 00:00:05.096762,0.09774344929558246,friedman_mse,0.018345103176401378,exponential,5,sqrt,0.23583954854591443,10,9,0.2899658064901868,805,0.29741582503453123,0.0002999473009100869,COMPLETE
551,551,0.5484731646102219,2023-05-01 21:14:43.959058,2023-05-01 21:14:50.211510,0 days 00:00:06.252452,0.15941168346680767,friedman_mse,0.0005836175973644614,exponential,4,sqrt,0.1989181379147429,10,9,0.02749484651957193,782,0.26506168635106186,0.00036225602545000016,COMPLETE
552,552,0.7592718839363906,2023-05-01 21:14:50.214860,2023-05-01 21:14:57.746885,0 days 00:00:07.532025,0.010057538096614598,friedman_mse,0.016846576368448246,exponential,4,sqrt,0.2544516095326928,10,9,0.009448671077271698,984,0.24232713098151987,0.00012121742475858966,COMPLETE
553,553,0.6734460081749367,2023-05-01 21:14:57.751479,2023-05-01 21:15:04.842065,0 days 00:00:07.090586,0.0004726101971085514,friedman_mse,0.01064441258327897,exponential,4,sqrt,0.17504938722120567,10,9,0.2635978540183678,809,0.6029504134336473,0.00022139649693466703,COMPLETE
554,554,0.5,2023-05-01 21:15:04.847566,2023-05-01 21:15:10.652826,0 days 00:00:05.805260,0.2676684618089649,friedman_mse,0.002207860422383022,exponential,4,sqrt,0.3962148651287549,9,8,0.4153518392858025,921,0.32362497301835813,0.00044336607463308416,COMPLETE
555,555,0.6256618329049608,2023-05-01 21:15:10.657916,2023-05-01 21:15:16.830309,0 days 00:00:06.172393,0.02674712937299481,friedman_mse,0.022022124391305083,exponential,10,sqrt,0.45090221460035335,10,3,0.4055075418066344,941,0.35204716571183126,0.004210039408344681,COMPLETE
556,556,0.5,2023-05-01 21:15:16.834634,2023-05-01 21:15:22.345614,0 days 00:00:05.510980,0.008865270098931115,squared_error,0.0003905498890396197,exponential,4,sqrt,0.34708091635850286,10,9,3.113178487315166e-05,890,0.2947404140528843,0.000264688978719633,COMPLETE
557,557,0.7750737439584764,2023-05-01 21:15:22.350647,2023-05-01 21:15:33.625808,0 days 00:00:11.275161,0.00010574742308078239,friedman_mse,0.02324875393164222,exponential,4,sqrt,0.07960178658979783,10,9,0.017264159748042473,962,0.36413415541586036,0.0005084218928965867,COMPLETE
558,558,0.6229400462211727,2023-05-01 21:15:33.632351,2023-05-01 21:15:47.276225,0 days 00:00:13.643874,0.10486815243369746,friedman_mse,0.027981323196906188,exponential,4,sqrt,0.05200873225044631,10,9,0.03667998544106176,968,0.6914750344814984,0.0005741623050941849,COMPLETE
559,559,0.7512536829666638,2023-05-01 21:15:47.282167,2023-05-01 21:16:03.021569,0 days 00:00:15.739402,0.017520841788270278,friedman_mse,0.0236036846209556,exponential,5,sqrt,0.07786373751716631,9,9,0.025148061703573366,991,0.7084587944336115,0.0005151116626715018,COMPLETE
560,560,0.7579172193800732,2023-05-01 21:16:03.027193,2023-05-01 21:16:26.014812,0 days 00:00:22.987619,0.009715427746321802,friedman_mse,0.023682533329142014,exponential,8,sqrt,0.08442460170885108,10,9,0.017727937679992055,957,0.9161626119409005,0.0004566713939075269,COMPLETE
561,561,0.6380883386148113,2023-05-01 21:16:26.020390,2023-05-01 21:16:33.171834,0 days 00:00:07.151444,0.03261497243876921,friedman_mse,0.02163992752199107,exponential,4,sqrt,0.2098939475998213,10,9,0.21035399639878202,980,0.36114960073022234,0.0004069603099838013,COMPLETE
562,562,0.7758195001069481,2023-05-01 21:16:33.175844,2023-05-01 21:16:40.993784,0 days 00:00:07.817940,5.7875901742766283e-05,friedman_mse,0.025787174357696466,exponential,4,log2,0.4121260202920018,8,9,0.03284970433414724,961,0.3159108329564766,0.00743924946917694,COMPLETE
563,563,0.6960326486374498,2023-05-01 21:16:40.998892,2023-05-01 21:16:48.185790,0 days 00:00:07.186898,0.07303283296010682,friedman_mse,0.02645056645979293,exponential,4,log2,0.05901866233837688,8,9,0.04900348712867207,970,0.33362699857260564,0.007525349534269395,COMPLETE
564,564,0.5,2023-05-01 21:16:48.190707,2023-05-01 21:16:53.985534,0 days 00:00:05.794827,0.2875448220323623,friedman_mse,0.020704031780451566,exponential,4,log2,0.4064686062103368,7,9,0.21953243825576876,967,0.22178998684889933,0.0071590505535674975,COMPLETE
565,565,0.5,2023-05-01 21:16:53.990126,2023-05-01 21:17:00.760671,0 days 00:00:06.770545,0.4681254837887523,friedman_mse,0.020174653810675246,exponential,5,log2,0.06743295412838747,8,9,0.12844093751660896,990,0.31754808526582057,0.010894568769683227,COMPLETE
566,566,0.6465966065586464,2023-05-01 21:17:00.766885,2023-05-01 21:17:07.452458,0 days 00:00:06.685573,1.560008417473508e-05,friedman_mse,0.03052527728142642,exponential,4,log2,0.03735121390638699,9,9,0.44525726126175025,943,0.5498527341801119,0.0005369967097416443,COMPLETE
567,567,0.5,2023-05-01 21:17:07.457453,2023-05-01 21:17:13.731427,0 days 00:00:06.273974,0.2914302079740476,friedman_mse,0.018173007239251207,log_loss,3,log2,0.09988137101277575,8,9,0.37161438391339346,956,0.2810063550227579,0.009920166043556479,COMPLETE
568,568,0.632348100975401,2023-05-01 21:17:13.736347,2023-05-01 21:17:21.297912,0 days 00:00:07.561565,0.10558622448743088,friedman_mse,0.026800406045180972,exponential,6,log2,0.04388855068596887,7,9,0.061901651569947064,948,0.37319453116458995,0.006918504399032228,COMPLETE
569,569,0.6215938709901028,2023-05-01 21:17:21.303358,2023-05-01 21:17:28.428145,0 days 00:00:07.124787,0.017704471286009563,friedman_mse,0.025951894595216712,exponential,4,log2,0.0006730075994955851,8,9,0.47046073635369523,964,0.6199500148258615,0.005227984479186746,COMPLETE
570,570,0.6229400462211727,2023-05-01 21:17:28.433635,2023-05-01 21:17:34.622036,0 days 00:00:06.188401,0.12506758038245142,friedman_mse,0.01565283610709932,exponential,4,log2,0.11282414913402863,9,8,0.08509935305942351,945,0.2573176821873936,0.004956560398688335,COMPLETE
571,571,0.7585791036868518,2023-05-01 21:17:34.627275,2023-05-01 21:17:46.168379,0 days 00:00:11.541104,0.009218689949101733,friedman_mse,0.025608752345825804,exponential,4,log2,0.02511444378675802,9,9,0.032966305449387286,985,0.7790179248245668,0.013512674225960355,COMPLETE
572,572,0.7476258740306901,2023-05-01 21:17:46.173605,2023-05-01 21:17:57.511305,0 days 00:00:11.337700,0.024619926528168842,friedman_mse,0.02967710893588808,exponential,4,sqrt,0.01411260740028322,8,9,0.0452936780605773,933,0.5804995764303206,0.007429753557966272,COMPLETE
573,573,0.5,2023-05-01 21:17:57.517504,2023-05-01 21:18:02.899499,0 days 00:00:05.381995,0.2667869358681084,friedman_mse,0.021666973657399512,exponential,5,sqrt,0.15136231404317757,10,9,0.20388281108337092,968,0.14667643170009442,0.07904758618099046,COMPLETE
574,574,0.7259540710725528,2023-05-01 21:18:02.904132,2023-05-01 21:18:12.642230,0 days 00:00:09.738098,0.04503809359834933,friedman_mse,0.04568536181163798,exponential,3,log2,0.07208417281073434,7,9,0.025676927262430455,999,0.6543600120820429,0.0027544931652197673,COMPLETE
575,575,0.5,2023-05-01 21:18:12.647231,2023-05-01 21:18:24.053711,0 days 00:00:11.406480,0.40378301044602194,friedman_mse,0.03584208536789003,exponential,4,log2,0.4162631503561712,10,9,0.0144146455565104,923,0.8506355780728687,0.003919182906497047,COMPLETE
576,576,0.5,2023-05-01 21:18:24.059745,2023-05-01 21:18:29.261838,0 days 00:00:05.202093,0.00790819504243933,squared_error,0.030279873402503366,exponential,4,log2,0.39328048146453837,10,9,0.03575043104974622,944,0.23325217956272792,0.0034312006159565073,COMPLETE
577,577,0.632714103018278,2023-05-01 21:18:29.267149,2023-05-01 21:18:35.460051,0 days 00:00:06.192902,0.0561554996034817,friedman_mse,0.013684174580338632,exponential,4,sqrt,0.4074455791338488,10,8,0.43521719477595805,977,0.34186196067874425,0.008108333059985939,COMPLETE
578,578,0.7540196991372855,2023-05-01 21:18:35.465092,2023-05-01 21:18:50.465299,0 days 00:00:15.000207,0.016707232747335852,friedman_mse,0.02395035969026632,exponential,4,sqrt,0.33817069090469387,10,9,0.010081283376570944,955,0.8020868272979167,0.004709210349855604,COMPLETE
579,579,0.7759280761521608,2023-05-01 21:18:50.471876,2023-05-01 21:18:58.446980,0 days 00:00:07.975104,0.00040249274464131173,friedman_mse,0.01896637266439555,exponential,4,sqrt,0.42364589601583297,10,9,0.024408713284523938,928,0.20676255081403788,0.005897381780388162,COMPLETE
580,580,0.6229400462211727,2023-05-01 21:18:58.453312,2023-05-01 21:19:04.671722,0 days 00:00:06.218410,0.1427434189018901,friedman_mse,0.018971029456865393,exponential,4,sqrt,0.4243469382937154,10,9,0.026742272617776446,934,0.18654020237546695,0.005742496536690139,COMPLETE
581,581,0.6858102568742614,2023-05-01 21:19:04.677558,2023-05-01 21:19:10.965822,0 days 00:00:06.288264,0.0100936102864446,friedman_mse,0.00016274578069277475,exponential,5,sqrt,0.4296454651292747,10,9,0.1813426359335141,953,0.21371751154933807,0.005732248697634415,COMPLETE
582,582,0.5,2023-05-01 21:19:10.970815,2023-05-01 21:19:16.816677,0 days 00:00:05.845862,0.18651407381764562,friedman_mse,0.016118873200004546,exponential,4,sqrt,0.3699328526283204,9,9,0.14494634207783985,932,0.211990789808916,0.008969875513378842,COMPLETE
583,583,0.7747718847231881,2023-05-01 21:19:16.822738,2023-05-01 21:19:24.645960,0 days 00:00:07.823222,0.00011886677199301682,friedman_mse,0.01865539556859246,exponential,4,sqrt,0.38240157515822637,10,8,0.04180216026185056,919,0.19920941838212194,0.0006234043341455436,COMPLETE
584,584,0.7520776491956102,2023-05-01 21:19:24.650834,2023-05-01 21:19:31.745161,0 days 00:00:07.094327,0.023261327276096748,friedman_mse,0.000444941911548919,exponential,4,sqrt,0.3832954555485304,10,7,0.05120290188695768,924,0.2350115612103446,0.008386878999490595,COMPLETE
585,585,0.5711488438530147,2023-05-01 21:19:31.751847,2023-05-01 21:19:37.580352,0 days 00:00:05.828505,0.17648898001696278,friedman_mse,0.02036540527529584,exponential,4,sqrt,0.3730814777157885,10,7,0.036700529546588215,918,0.17002807009137955,0.006307767283420909,COMPLETE
586,586,0.760910677368853,2023-05-01 21:19:37.585896,2023-05-01 21:19:43.846786,0 days 00:00:06.260890,0.009018861211472705,friedman_mse,0.01847194862872743,exponential,3,sqrt,0.3854389596224487,10,6,0.04216149441626105,969,0.2022513087683513,0.006802062714519714,COMPLETE
587,587,0.6839570293792152,2023-05-01 21:19:43.851938,2023-05-01 21:19:49.883146,0 days 00:00:06.031208,0.00015754390477450966,friedman_mse,0.023945125670146946,log_loss,4,sqrt,0.02672939530174842,10,8,0.30937019444654146,938,0.1754174631038038,0.000648668355188563,COMPLETE
588,588,0.5,2023-05-01 21:19:49.889141,2023-05-01 21:19:54.717937,0 days 00:00:04.828796,0.3245075866149941,friedman_mse,0.0163739318452879,exponential,6,sqrt,0.3581696848784096,10,8,0.22609825288074453,905,0.12189803123694434,0.00701621295994379,COMPLETE
589,589,0.5,2023-05-01 21:19:54.722031,2023-05-01 21:20:06.334594,0 days 00:00:11.612563,0.19453209401807683,friedman_mse,0.041807272466521314,exponential,4,log2,0.3974581818082616,9,7,0.07146990318157344,957,0.8310872952593525,0.0007063920744702669,COMPLETE
590,590,0.7555136923760177,2023-05-01 21:20:06.339176,2023-05-01 21:20:13.827795,0 days 00:00:07.488619,0.017670416841839384,friedman_mse,0.014669570080430476,exponential,5,sqrt,0.19142239127403335,7,8,0.058676108082564654,977,0.20074033942087527,0.0006062924641556532,COMPLETE
591,591,0.6777856367550092,2023-05-01 21:20:13.832550,2023-05-01 21:20:21.164959,0 days 00:00:07.332409,0.09663589418079677,friedman_mse,0.034627508727143014,exponential,4,sqrt,0.4355844419510022,10,8,0.03065582747779986,922,0.2607859355004368,0.006133812784873039,COMPLETE
592,592,0.5,2023-05-01 21:20:21.170332,2023-05-01 21:20:27.591263,0 days 00:00:06.420931,0.34721518662329015,friedman_mse,0.018924776871244536,exponential,4,sqrt,0.1388547633805574,10,8,0.042014229083212215,949,0.18699420458995655,0.00908761400395468,COMPLETE
593,593,0.5,2023-05-01 21:20:27.595781,2023-05-01 21:20:37.272890,0 days 00:00:09.677109,0.4063692124424669,friedman_mse,0.0011758954309677313,exponential,7,sqrt,0.09407044686933808,10,9,0.20050787791729996,903,0.802346158920981,0.005881564651681497,COMPLETE
594,594,0.7480443626207368,2023-05-01 21:20:37.277858,2023-05-01 21:20:46.780118,0 days 00:00:09.502260,0.030344099161226747,friedman_mse,0.023107089223288656,exponential,4,sqrt,0.1264010966352532,3,9,0.021703446780366745,931,0.43864038532211364,0.0007745543782602954,COMPLETE
595,595,0.6552250368345294,2023-05-01 21:20:46.784142,2023-05-01 21:20:49.003033,0 days 00:00:02.218891,0.010391491808602688,friedman_mse,0.017178737727814274,exponential,4,sqrt,0.3648327396636067,9,4,0.34927050254434033,230,0.6754769312423188,0.004583672238707328,COMPLETE
596,596,0.6229400462211727,2023-05-01 21:20:49.008954,2023-05-01 21:21:01.426777,0 days 00:00:12.417823,0.13303015846640598,friedman_mse,0.02924724844776907,exponential,4,sqrt,0.3217819023647103,10,6,0.021530976115021555,880,0.732654752919682,0.000501446946350903,COMPLETE
597,597,0.5,2023-05-01 21:21:01.431965,2023-05-01 21:21:06.417319,0 days 00:00:04.985354,0.03725508416099893,squared_error,0.01223204362485897,exponential,4,sqrt,0.22434228712173893,6,9,0.03376008533161755,762,0.3103028841908137,0.0005573711971095376,COMPLETE
598,598,0.7000948419213222,2023-05-01 21:21:06.422545,2023-05-01 21:21:11.633410,0 days 00:00:05.210865,0.018277233159419953,friedman_mse,0.0012873877332640316,exponential,5,sqrt,0.37957647753683293,10,7,0.17478885423105242,910,0.1531378203496336,0.008150688958120652,COMPLETE
599,599,0.775883667834914,2023-05-01 21:21:11.638927,2023-05-01 21:21:19.755769,0 days 00:00:08.116842,0.00031556645253303023,friedman_mse,0.02141150092303074,exponential,3,sqrt,0.05438438629344315,10,9,0.017875378483459152,994,0.2254688754185075,0.015464217122572748,COMPLETE
600,600,0.6700604082764069,2023-05-01 21:21:19.759968,2023-05-01 21:21:25.214355,0 days 00:00:05.454387,0.009515798089594768,friedman_mse,0.020505733135574994,exponential,3,sqrt,0.06908359780195772,10,9,0.33477554051647074,971,0.22376762383241025,0.01606646102988712,COMPLETE
601,601,0.753136805826874,2023-05-01 21:21:25.219605,2023-05-01 21:21:31.639633,0 days 00:00:06.420028,0.02435232057594667,friedman_mse,0.023429140833843915,exponential,3,sqrt,0.06270187249467678,10,9,0.016581402650851184,997,0.19647294163450096,0.011961839111769592,COMPLETE
602,602,0.7728625785777163,2023-05-01 21:21:31.645839,2023-05-01 21:21:39.900793,0 days 00:00:08.254954,0.00012940675090130098,friedman_mse,0.0182812079568532,exponential,5,log2,0.042103579108115165,10,9,0.05479374623155539,986,0.23642611780619424,0.03588233529522683,COMPLETE
603,603,0.7752852756159945,2023-05-01 21:21:39.907330,2023-05-01 21:21:47.851992,0 days 00:00:07.944662,0.00017900553513899227,friedman_mse,0.025644267112064873,exponential,3,sqrt,0.41423202610399207,10,9,0.02850274489209063,989,0.21447604113106472,0.013040344939143926,COMPLETE
604,604,0.5,2023-05-01 21:21:47.856767,2023-05-01 21:21:53.904059,0 days 00:00:06.047292,0.08931464238224207,friedman_mse,0.03034451618874197,exponential,3,sqrt,0.41223209197259414,8,9,0.16364768836291632,964,0.21206107744841476,0.01348634863645888,COMPLETE
605,605,0.5,2023-05-01 21:21:53.909102,2023-05-01 21:21:59.491692,0 days 00:00:05.582590,0.35143220693392674,friedman_mse,0.024749077964222477,exponential,3,sqrt,0.42099607077441814,9,9,0.3186930578805905,996,0.218834311746354,0.020126899848219876,COMPLETE
606,606,0.6777856367550092,2023-05-01 21:21:59.496966,2023-05-01 21:22:08.769910,0 days 00:00:09.272944,0.015035825439788366,friedman_mse,0.027658113293719377,log_loss,3,sqrt,0.4038920233374542,10,9,0.04234783538057835,994,0.4105084900816113,0.009935499599373182,COMPLETE
607,607,0.7517760362965593,2023-05-01 21:22:08.775722,2023-05-01 21:22:14.691054,0 days 00:00:05.915332,0.00761898693193185,friedman_mse,0.03869017156218626,exponential,3,sqrt,0.4430277819225853,10,9,0.09434102028446834,982,0.1847750949875288,0.011334963164751227,COMPLETE
608,608,0.5,2023-05-01 21:22:14.696291,2023-05-01 21:22:22.557336,0 days 00:00:07.861045,0.2068762817798542,friedman_mse,0.021410267865844747,exponential,3,sqrt,0.07835787503684005,10,9,0.13351862490883637,985,0.3874066111698481,0.0006452386235509495,COMPLETE
609,609,0.5,2023-05-01 21:22:22.562891,2023-05-01 21:22:28.917561,0 days 00:00:06.354670,0.2515147344689513,friedman_mse,0.02272287824866539,exponential,3,sqrt,0.4716930791340009,10,9,0.03239840472546741,996,0.2014563307263335,0.023710139040090564,COMPLETE
610,610,0.6852576561064281,2023-05-01 21:22:28.922706,2023-05-01 21:22:35.268391,0 days 00:00:06.345685,0.00031873488928186027,friedman_mse,0.0341591976386788,exponential,3,sqrt,0.04886226189553297,10,8,0.2982284053401728,976,0.24813472098091843,0.013056429058182953,COMPLETE
611,611,0.7530084433480617,2023-05-01 21:22:35.272377,2023-05-01 21:22:41.572555,0 days 00:00:06.300178,0.01836584837129203,friedman_mse,0.02687586448768061,exponential,3,sqrt,0.43126992614028636,9,9,0.07617496581525515,970,0.16541919616934928,0.012865762280900044,COMPLETE
