,number,value,datetime_start,datetime_complete,duration,params_bootstrap,params_criterion,params_max_depth,params_max_leaf_nodes,params_min_samples_leaf,params_n_estimators,state
351,351,0.7619677142813093,2023-05-25 03:13:25.899648,2023-05-25 03:13:30.699321,0 days 00:00:04.799673,False,entropy,10,10,5,223,COMPLETE
352,352,0.7620532857344136,2023-05-25 03:13:30.699321,2023-05-25 03:13:33.478407,0 days 00:00:02.779086,True,entropy,10,10,5,171,COMPLETE
353,353,0.7625451243172401,2023-05-25 03:13:33.478407,2023-05-25 03:13:45.381502,0 days 00:00:11.903095,True,entropy,10,10,9,788,COMPLETE
354,354,0.7623826849385196,2023-05-25 03:13:45.381502,2023-05-25 03:13:56.091204,0 days 00:00:10.709702,True,entropy,10,10,6,719,COMPLETE
355,355,0.7626457895399532,2023-05-25 03:13:56.094324,2023-05-25 03:14:06.590818,0 days 00:00:10.496494,True,entropy,10,10,5,690,COMPLETE
356,356,0.7628505240866009,2023-05-25 03:14:06.590818,2023-05-25 03:14:17.251120,0 days 00:00:10.660302,True,entropy,9,10,5,707,COMPLETE
357,357,0.7618373912272514,2023-05-25 03:14:17.251120,2023-05-25 03:14:28.260586,0 days 00:00:11.009466,True,entropy,10,9,5,746,COMPLETE
358,358,0.7626908421746827,2023-05-25 03:14:28.260586,2023-05-25 03:14:31.448670,0 days 00:00:03.188084,True,entropy,10,10,5,188,COMPLETE
359,359,0.7629659191573767,2023-05-25 03:14:31.448670,2023-05-25 03:14:41.011955,0 days 00:00:09.563285,True,entropy,10,10,4,637,COMPLETE
360,360,0.7629454832844476,2023-05-25 03:14:41.011955,2023-05-25 03:14:43.264994,0 days 00:00:02.253039,True,entropy,10,10,5,125,COMPLETE
361,361,0.7609431183013929,2023-05-25 03:14:43.264994,2023-05-25 03:14:53.503082,0 days 00:00:10.238088,True,entropy,10,8,6,672,COMPLETE
362,362,0.7628008219718557,2023-05-25 03:14:53.503082,2023-05-25 03:15:09.113657,0 days 00:00:15.610575,True,entropy,10,10,2,727,COMPLETE
363,363,0.7626049890810854,2023-05-25 03:15:09.113657,2023-05-25 03:15:20.243170,0 days 00:00:11.129513,True,entropy,10,10,5,767,COMPLETE
364,364,0.7623514512687777,2023-05-25 03:15:20.243170,2023-05-25 03:15:30.630924,0 days 00:00:10.387754,True,entropy,10,10,5,698,COMPLETE
365,365,0.7625178334557299,2023-05-25 03:15:30.630924,2023-05-25 03:15:40.278626,0 days 00:00:09.647702,True,entropy,10,10,8,652,COMPLETE
366,366,0.7630183155552283,2023-05-25 03:15:40.278626,2023-05-25 03:15:42.920510,0 days 00:00:02.641884,True,entropy,10,10,3,152,COMPLETE
367,367,0.7617555445994341,2023-05-25 03:15:42.920510,2023-05-25 03:15:53.356768,0 days 00:00:10.436258,True,gini,9,10,5,709,COMPLETE
368,368,0.7617035173101884,2023-05-25 03:15:53.356768,2023-05-25 03:16:03.156551,0 days 00:00:09.799783,True,entropy,10,9,7,681,COMPLETE
369,369,0.7623995375205246,2023-05-25 03:16:03.159598,2023-05-25 03:16:05.983669,0 days 00:00:02.824071,False,entropy,10,10,6,125,COMPLETE
370,370,0.7633305762773005,2023-05-25 03:16:05.983669,2023-05-25 03:16:17.276037,0 days 00:00:11.292368,True,entropy,10,10,5,743,COMPLETE
371,371,0.7626143949816934,2023-05-25 03:16:17.276037,2023-05-25 03:16:28.441401,0 days 00:00:11.165364,True,entropy,10,10,5,753,COMPLETE
372,372,0.7629844247635331,2023-05-25 03:16:28.441401,2023-05-25 03:16:39.568755,0 days 00:00:11.127354,True,entropy,10,10,4,736,COMPLETE
373,373,0.7628374512846828,2023-05-25 03:16:39.568755,2023-05-25 03:16:50.450655,0 days 00:00:10.881900,True,entropy,10,10,9,725,COMPLETE
374,374,0.7623972843246918,2023-05-25 03:16:50.450655,2023-05-25 03:17:01.863485,0 days 00:00:11.412830,True,entropy,10,10,5,772,COMPLETE
375,375,0.763232548335799,2023-05-25 03:17:01.863485,2023-05-25 03:17:12.771938,0 days 00:00:10.908453,True,entropy,10,10,5,746,COMPLETE
376,376,0.763199054005202,2023-05-25 03:17:12.771938,2023-05-25 03:17:24.819332,0 days 00:00:12.047394,True,entropy,10,10,6,805,COMPLETE
377,377,0.7624600021537578,2023-05-25 03:17:24.819332,2023-05-25 03:17:36.861690,0 days 00:00:12.042358,True,entropy,10,10,6,808,COMPLETE
378,378,0.7629089082550782,2023-05-25 03:17:36.861690,2023-05-25 03:17:50.048920,0 days 00:00:13.187230,True,entropy,10,10,6,876,COMPLETE
379,379,0.7627763239936536,2023-05-25 03:17:50.051406,2023-05-25 03:18:02.427345,0 days 00:00:12.375939,True,entropy,10,10,6,828,COMPLETE
380,380,0.7626981273490073,2023-05-25 03:18:02.427345,2023-05-25 03:18:15.032707,0 days 00:00:12.605362,True,entropy,10,10,6,845,COMPLETE
381,381,0.7615114572151644,2023-05-25 03:18:15.032707,2023-05-25 03:18:27.293333,0 days 00:00:12.260626,True,entropy,5,10,6,799,COMPLETE
382,382,0.7597804923006677,2023-05-25 03:18:27.296130,2023-05-25 03:18:42.128302,0 days 00:00:14.832172,True,entropy,9,7,6,767,COMPLETE
383,383,0.7621269206175884,2023-05-25 03:18:42.128302,2023-05-25 03:18:53.302899,0 days 00:00:11.174597,True,entropy,10,9,6,788,COMPLETE
384,384,0.7631084548261581,2023-05-25 03:18:53.302899,2023-05-25 03:19:04.363648,0 days 00:00:11.060749,True,entropy,10,10,7,736,COMPLETE
385,385,0.7629652511015262,2023-05-25 03:19:04.365952,2023-05-25 03:19:16.016956,0 days 00:00:11.651004,True,entropy,10,10,7,781,COMPLETE
386,386,0.7628102241268326,2023-05-25 03:19:16.016956,2023-05-25 03:19:26.945019,0 days 00:00:10.928063,True,entropy,7,10,8,750,COMPLETE
387,387,0.7623640845765374,2023-05-25 03:19:26.945019,2023-05-25 03:19:38.252024,0 days 00:00:11.307005,True,gini,10,10,7,748,COMPLETE
388,388,0.7625494706236978,2023-05-25 03:19:38.252024,2023-05-25 03:19:48.973076,0 days 00:00:10.721052,True,entropy,10,10,7,726,COMPLETE
389,389,0.7619998715391495,2023-05-25 03:19:48.973076,2023-05-25 03:20:03.515313,0 days 00:00:14.542237,False,entropy,6,10,8,739,COMPLETE
390,390,0.7627508029845592,2023-05-25 03:20:03.517238,2023-05-25 03:20:14.852880,0 days 00:00:11.335642,True,entropy,10,10,7,758,COMPLETE
391,391,0.7628909250560388,2023-05-25 03:20:14.852880,2023-05-25 03:20:25.667605,0 days 00:00:10.814725,True,entropy,10,10,6,718,COMPLETE
392,392,0.7632860901293512,2023-05-25 03:20:25.670747,2023-05-25 03:20:37.288318,0 days 00:00:11.617571,True,entropy,10,10,7,776,COMPLETE
393,393,0.7562723583647089,2023-05-25 03:20:37.288318,2023-05-25 03:20:46.988542,0 days 00:00:09.700224,True,entropy,10,5,7,763,COMPLETE
394,394,0.762926007601061,2023-05-25 03:20:46.988542,2023-05-25 03:20:58.869767,0 days 00:00:11.881225,True,entropy,10,10,7,802,COMPLETE
395,395,0.7629681556126876,2023-05-25 03:20:58.869767,2023-05-25 03:21:13.338804,0 days 00:00:14.469037,True,entropy,10,10,7,824,COMPLETE
396,396,0.7632327668980163,2023-05-25 03:21:13.338804,2023-05-25 03:21:28.883955,0 days 00:00:15.545151,True,entropy,10,10,7,816,COMPLETE
397,397,0.7626906437367077,2023-05-25 03:21:28.886988,2023-05-25 03:21:40.973810,0 days 00:00:12.086822,True,entropy,10,10,7,821,COMPLETE
398,398,0.7629527178947056,2023-05-25 03:21:40.973810,2023-05-25 03:21:53.805343,0 days 00:00:12.831533,True,entropy,10,10,7,862,COMPLETE
399,399,0.7615702549670448,2023-05-25 03:21:53.805343,2023-05-25 03:22:05.231744,0 days 00:00:11.426401,True,entropy,9,9,8,784,COMPLETE
400,400,0.7630971123391035,2023-05-25 03:22:05.231744,2023-05-25 03:22:17.457373,0 days 00:00:12.225629,True,entropy,10,10,9,816,COMPLETE
401,401,0.7621143721251799,2023-05-25 03:22:17.457373,2023-05-25 03:22:30.199739,0 days 00:00:12.742366,True,entropy,10,10,4,839,COMPLETE
402,402,0.7628816709067848,2023-05-25 03:22:30.199739,2023-05-25 03:22:41.846996,0 days 00:00:11.647257,True,entropy,10,10,7,789,COMPLETE
403,403,0.7626699443726295,2023-05-25 03:22:41.846996,2023-05-25 03:22:54.270794,0 days 00:00:12.423798,True,entropy,10,10,5,803,COMPLETE
404,404,0.7628535544385148,2023-05-25 03:22:54.270794,2023-05-25 03:23:05.822346,0 days 00:00:11.551552,True,entropy,10,10,5,773,COMPLETE
405,405,0.7619626151432399,2023-05-25 03:23:05.822346,2023-05-25 03:23:16.800770,0 days 00:00:10.978424,True,entropy,10,9,5,762,COMPLETE
406,406,0.762501459385009,2023-05-25 03:23:16.800770,2023-05-25 03:23:28.841820,0 days 00:00:12.041050,True,entropy,10,10,8,800,COMPLETE
407,407,0.7576362789664601,2023-05-25 03:23:28.841820,2023-05-25 03:23:39.204988,0 days 00:00:10.363168,True,entropy,10,6,5,779,COMPLETE
408,408,0.7618294614784913,2023-05-25 03:23:39.204988,2023-05-25 03:23:49.450091,0 days 00:00:10.245103,True,gini,10,10,5,702,COMPLETE
409,409,0.7625482902985403,2023-05-25 03:23:49.450091,2023-05-25 03:24:03.598466,0 days 00:00:14.148375,False,entropy,8,10,1,687,COMPLETE
410,410,0.7629991321899813,2023-05-25 03:24:03.598466,2023-05-25 03:24:14.888881,0 days 00:00:11.290415,True,entropy,10,10,5,751,COMPLETE
411,411,0.7627587547532789,2023-05-25 03:24:14.891975,2023-05-25 03:24:24.142624,0 days 00:00:09.250649,True,entropy,10,10,4,621,COMPLETE
412,412,0.7626984120241987,2023-05-25 03:24:24.146986,2023-05-25 03:24:36.244056,0 days 00:00:12.097070,True,entropy,10,10,2,814,COMPLETE
413,413,0.7630857784888132,2023-05-25 03:24:36.244056,2023-05-25 03:24:45.370213,0 days 00:00:09.126157,True,entropy,10,10,7,593,COMPLETE
414,414,0.7629472807129308,2023-05-25 03:24:45.370213,2023-05-25 03:24:55.312777,0 days 00:00:09.942564,True,entropy,10,10,5,660,COMPLETE
415,415,0.7630295936211692,2023-05-25 03:24:55.312777,2023-05-25 03:25:03.136391,0 days 00:00:07.823614,True,entropy,9,10,5,372,COMPLETE
416,416,0.7585431763724998,2023-05-25 03:25:03.136925,2023-05-25 03:25:14.767877,0 days 00:00:11.630952,True,entropy,4,10,5,707,COMPLETE
417,417,0.7627253075569163,2023-05-25 03:25:14.767877,2023-05-25 03:25:25.998362,0 days 00:00:11.230485,True,entropy,10,10,5,778,COMPLETE
418,418,0.7628242963860048,2023-05-25 03:25:25.998362,2023-05-25 03:25:37.064720,0 days 00:00:11.066358,True,entropy,10,10,5,736,COMPLETE
419,419,0.7629834724405133,2023-05-25 03:25:37.067926,2023-05-25 03:25:47.326061,0 days 00:00:10.258135,True,entropy,10,10,9,683,COMPLETE
420,420,0.763133179799485,2023-05-25 03:25:47.326061,2023-05-25 03:25:57.964120,0 days 00:00:10.638059,True,entropy,10,10,8,714,COMPLETE
421,421,0.7625039900082189,2023-05-25 03:25:57.964120,2023-05-25 03:26:07.326785,0 days 00:00:09.362665,True,entropy,10,10,9,639,COMPLETE
422,422,0.7627758700827393,2023-05-25 03:26:07.326785,2023-05-25 03:26:17.550058,0 days 00:00:10.223273,True,entropy,10,10,8,669,COMPLETE
423,423,0.7617762409353351,2023-05-25 03:26:17.552652,2023-05-25 03:26:27.589829,0 days 00:00:10.037177,True,entropy,10,9,8,692,COMPLETE
424,424,0.763104111488723,2023-05-25 03:26:27.589829,2023-05-25 03:26:38.315683,0 days 00:00:10.725854,True,entropy,10,10,7,720,COMPLETE
425,425,0.7627064099199855,2023-05-25 03:26:38.315683,2023-05-25 03:26:50.773936,0 days 00:00:12.458253,True,entropy,10,10,8,834,COMPLETE
426,426,0.761294436672824,2023-05-25 03:26:50.773936,2023-05-25 03:27:01.232707,0 days 00:00:10.458771,True,gini,10,10,7,703,COMPLETE
427,427,0.7625163519253917,2023-05-25 03:27:01.232707,2023-05-25 03:27:10.799985,0 days 00:00:09.567278,True,entropy,10,10,4,651,COMPLETE
428,428,0.7627083742276651,2023-05-25 03:27:10.799985,2023-05-25 03:27:20.926876,0 days 00:00:10.126891,True,entropy,10,10,8,682,COMPLETE
429,429,0.7623925546638143,2023-05-25 03:27:20.926876,2023-05-25 03:27:35.518218,0 days 00:00:14.591342,False,entropy,10,10,7,713,COMPLETE
430,430,0.7628056149743287,2023-05-25 03:27:35.518218,2023-05-25 03:27:45.907637,0 days 00:00:10.389419,True,entropy,10,10,9,673,COMPLETE
431,431,0.7627267900416344,2023-05-25 03:27:45.907637,2023-05-25 03:27:56.431902,0 days 00:00:10.524265,True,entropy,10,10,3,693,COMPLETE
432,432,0.7625641002324862,2023-05-25 03:27:56.431902,2023-05-25 03:28:12.101868,0 days 00:00:15.669966,True,entropy,10,10,6,748,COMPLETE
433,433,0.762817214593422,2023-05-25 03:28:12.101868,2023-05-25 03:28:24.667963,0 days 00:00:12.566095,True,entropy,9,10,7,851,COMPLETE
434,434,0.7513123312779137,2023-05-25 03:28:24.667963,2023-05-25 03:28:30.961159,0 days 00:00:06.293196,True,entropy,10,2,5,718,COMPLETE
435,435,0.7632593116489357,2023-05-25 03:28:30.962815,2023-05-25 03:28:42.973411,0 days 00:00:12.010596,True,entropy,10,10,5,797,COMPLETE
436,436,0.7624383979367193,2023-05-25 03:28:42.973411,2023-05-25 03:28:54.238557,0 days 00:00:11.265146,True,entropy,7,10,5,782,COMPLETE
437,437,0.7623672247065453,2023-05-25 03:28:54.238557,2023-05-25 03:29:06.168641,0 days 00:00:11.930084,True,entropy,10,10,8,804,COMPLETE
438,438,0.7624400000937401,2023-05-25 03:29:06.170913,2023-05-25 03:29:18.228588,0 days 00:00:12.057675,True,entropy,10,9,6,826,COMPLETE
439,439,0.7629643544114779,2023-05-25 03:29:18.228588,2023-05-25 03:29:30.246132,0 days 00:00:12.017544,True,entropy,10,10,4,804,COMPLETE
440,440,0.7626884649748146,2023-05-25 03:29:30.246132,2023-05-25 03:29:41.781665,0 days 00:00:11.535533,True,entropy,10,10,5,768,COMPLETE
441,441,0.76270148767363,2023-05-25 03:29:41.782834,2023-05-25 03:29:53.615940,0 days 00:00:11.833106,True,entropy,10,10,5,791,COMPLETE
442,442,0.7627561018442874,2023-05-25 03:29:53.615940,2023-05-25 03:30:05.738586,0 days 00:00:12.122646,True,entropy,9,10,7,817,COMPLETE
443,443,0.7623509293094276,2023-05-25 03:30:05.738586,2023-05-25 03:30:17.259110,0 days 00:00:11.520524,True,entropy,10,10,5,767,COMPLETE
444,444,0.7630853075805785,2023-05-25 03:30:17.263427,2023-05-25 03:30:28.402162,0 days 00:00:11.138735,True,entropy,10,10,6,751,COMPLETE
445,445,0.761951421570022,2023-05-25 03:30:28.402162,2023-05-25 03:30:39.270119,0 days 00:00:10.867957,True,entropy,10,9,5,729,COMPLETE
446,446,0.7628126863986966,2023-05-25 03:30:39.270119,2023-05-25 03:30:48.494949,0 days 00:00:09.224830,True,entropy,10,10,9,610,COMPLETE
447,447,0.7630838270508861,2023-05-25 03:30:48.494949,2023-05-25 03:31:00.054863,0 days 00:00:11.559914,True,entropy,10,10,8,788,COMPLETE
448,448,0.7613730679204953,2023-05-25 03:31:00.054863,2023-05-25 03:31:17.105825,0 days 00:00:17.050962,False,gini,8,10,5,838,COMPLETE
449,449,0.7630758702856127,2023-05-25 03:31:17.105825,2023-05-25 03:31:28.274231,0 days 00:00:11.168406,True,entropy,10,10,6,744,COMPLETE
450,450,0.7633884729814684,2023-05-25 03:31:28.274231,2023-05-25 03:31:33.726431,0 days 00:00:05.452200,True,entropy,10,10,5,340,COMPLETE
451,451,0.7624137199464028,2023-05-25 03:31:33.726431,2023-05-25 03:31:40.872234,0 days 00:00:07.145803,True,entropy,10,10,3,459,COMPLETE
452,452,0.7624925256170111,2023-05-25 03:31:40.872234,2023-05-25 03:31:48.075751,0 days 00:00:07.203517,True,entropy,10,10,5,409,COMPLETE
453,453,0.7622194221252728,2023-05-25 03:31:48.078124,2023-05-25 03:31:55.626522,0 days 00:00:07.548398,True,entropy,10,10,4,349,COMPLETE
454,454,0.7628308533292415,2023-05-25 03:31:55.626522,2023-05-25 03:32:07.574740,0 days 00:00:11.948218,True,entropy,10,10,5,713,COMPLETE
455,455,0.7632254399282037,2023-05-25 03:32:07.574740,2023-05-25 03:32:17.431948,0 days 00:00:09.857208,True,entropy,10,10,5,659,COMPLETE
456,456,0.762624747873096,2023-05-25 03:32:17.431948,2023-05-25 03:32:27.060357,0 days 00:00:09.628409,True,entropy,10,10,6,638,COMPLETE
457,457,0.7625291696824192,2023-05-25 03:32:27.060357,2023-05-25 03:32:31.988107,0 days 00:00:04.927750,True,entropy,10,10,5,315,COMPLETE
458,458,0.7623628820208881,2023-05-25 03:32:31.988107,2023-05-25 03:32:36.584088,0 days 00:00:04.595981,True,entropy,10,10,7,290,COMPLETE
459,459,0.7624937385806201,2023-05-25 03:32:36.584088,2023-05-25 03:32:46.492106,0 days 00:00:09.908018,True,entropy,10,10,5,664,COMPLETE
460,460,0.7623841180374347,2023-05-25 03:32:46.492106,2023-05-25 03:32:54.203075,0 days 00:00:07.710969,True,entropy,10,10,5,516,COMPLETE
461,461,0.7616848741062687,2023-05-25 03:32:54.203075,2023-05-25 03:33:03.282500,0 days 00:00:09.079425,True,entropy,10,9,5,629,COMPLETE
462,462,0.7628169195368188,2023-05-25 03:33:03.282500,2023-05-25 03:33:13.711560,0 days 00:00:10.429060,True,entropy,9,10,7,700,COMPLETE
463,463,0.7631271680402147,2023-05-25 03:33:13.711560,2023-05-25 03:33:22.179294,0 days 00:00:08.467734,True,entropy,10,10,8,548,COMPLETE
464,464,0.7626438067668222,2023-05-25 03:33:22.179294,2023-05-25 03:33:32.282805,0 days 00:00:10.103511,True,entropy,10,10,5,653,COMPLETE
465,465,0.762789354631652,2023-05-25 03:33:32.285821,2023-05-25 03:33:42.339123,0 days 00:00:10.053302,True,entropy,10,10,4,668,COMPLETE
466,466,0.7619975306312939,2023-05-25 03:33:42.339123,2023-05-25 03:33:51.829697,0 days 00:00:09.490574,True,gini,10,10,9,647,COMPLETE
467,467,0.762782242247867,2023-05-25 03:33:51.829697,2023-05-25 03:33:55.913966,0 days 00:00:04.084269,True,entropy,10,10,6,252,COMPLETE
468,468,0.7627216763023621,2023-05-25 03:33:55.913966,2023-05-25 03:34:09.940238,0 days 00:00:14.026272,False,entropy,10,10,5,688,COMPLETE
469,469,0.7628130050158954,2023-05-25 03:34:09.940238,2023-05-25 03:34:20.875841,0 days 00:00:10.935603,True,entropy,10,10,5,732,COMPLETE
470,470,0.7629497725820265,2023-05-25 03:34:20.875841,2023-05-25 03:34:32.500281,0 days 00:00:11.624440,True,entropy,10,10,1,760,COMPLETE
471,471,0.7627631711555759,2023-05-25 03:34:32.500281,2023-05-25 03:34:42.511052,0 days 00:00:10.010771,True,entropy,10,10,5,670,COMPLETE
472,472,0.7628290109913909,2023-05-25 03:34:42.511052,2023-05-25 03:34:51.038955,0 days 00:00:08.527903,True,entropy,9,10,7,573,COMPLETE
473,473,0.7595246023169098,2023-05-25 03:34:51.038955,2023-05-25 03:35:02.295338,0 days 00:00:11.256383,True,entropy,10,7,6,796,COMPLETE
474,474,0.7628903124157977,2023-05-25 03:35:02.295338,2023-05-25 03:35:17.178929,0 days 00:00:14.883591,True,entropy,10,10,5,705,COMPLETE
475,475,0.761770453248433,2023-05-25 03:35:17.178929,2023-05-25 03:35:22.871655,0 days 00:00:05.692726,True,entropy,10,9,5,387,COMPLETE
476,476,0.7577110062851524,2023-05-25 03:35:22.871655,2023-05-25 03:35:30.951633,0 days 00:00:08.079978,True,entropy,10,6,5,624,COMPLETE
477,477,0.7629406215159309,2023-05-25 03:35:30.951633,2023-05-25 03:35:41.132805,0 days 00:00:10.181172,True,entropy,10,10,5,687,COMPLETE
478,478,0.7629265193305315,2023-05-25 03:35:41.132805,2023-05-25 03:35:49.994091,0 days 00:00:08.861286,True,entropy,10,10,10,600,COMPLETE
479,479,0.762770586837903,2023-05-25 03:35:49.994091,2023-05-25 03:36:01.801208,0 days 00:00:11.807117,True,entropy,10,10,6,771,COMPLETE
480,480,0.7627723986371848,2023-05-25 03:36:01.801208,2023-05-25 03:36:12.551329,0 days 00:00:10.750121,True,entropy,10,10,4,723,COMPLETE
481,481,0.7544564316419329,2023-05-25 03:36:12.551329,2023-05-25 03:36:20.177914,0 days 00:00:07.626585,True,entropy,10,4,8,655,COMPLETE
482,482,0.7625703115090959,2023-05-25 03:36:20.177914,2023-05-25 03:36:31.155406,0 days 00:00:10.977492,True,entropy,10,10,2,741,COMPLETE
483,483,0.7610638741910636,2023-05-25 03:36:31.155406,2023-05-25 03:36:41.086187,0 days 00:00:09.930781,True,entropy,10,8,7,701,COMPLETE
484,484,0.7625501046782324,2023-05-25 03:36:41.086187,2023-05-25 03:36:53.190338,0 days 00:00:12.104151,True,entropy,9,10,5,813,COMPLETE
485,485,0.7627017966400678,2023-05-25 03:36:53.190338,2023-05-25 03:37:03.416232,0 days 00:00:10.225894,True,entropy,10,10,5,678,COMPLETE
486,486,0.7622496524999064,2023-05-25 03:37:03.416232,2023-05-25 03:37:14.211803,0 days 00:00:10.795571,True,gini,10,10,6,720,COMPLETE
487,487,0.7626518503620898,2023-05-25 03:37:14.211803,2023-05-25 03:37:26.119867,0 days 00:00:11.908064,True,entropy,10,10,5,784,COMPLETE
488,488,0.7622644723770823,2023-05-25 03:37:26.119867,2023-05-25 03:37:41.344932,0 days 00:00:15.225065,False,entropy,10,10,5,744,COMPLETE
489,489,0.7627932363298309,2023-05-25 03:37:41.344932,2023-05-25 03:37:51.822777,0 days 00:00:10.477845,True,entropy,10,10,5,702,COMPLETE
490,490,0.7626769670499298,2023-05-25 03:37:51.822777,2023-05-25 03:38:02.167206,0 days 00:00:10.344429,True,entropy,10,10,7,661,COMPLETE
491,491,0.7623567030007928,2023-05-25 03:38:02.167206,2023-05-25 03:38:13.279992,0 days 00:00:11.112786,True,entropy,10,9,9,760,COMPLETE
492,492,0.7628871276004602,2023-05-25 03:38:13.279992,2023-05-25 03:38:22.774183,0 days 00:00:09.494191,True,entropy,9,10,5,637,COMPLETE
493,493,0.7627595689517417,2023-05-25 03:38:22.774183,2023-05-25 03:38:35.556384,0 days 00:00:12.782201,True,entropy,10,10,5,852,COMPLETE
494,494,0.7632764477477408,2023-05-25 03:38:35.556384,2023-05-25 03:38:45.808528,0 days 00:00:10.252144,True,entropy,10,10,4,683,COMPLETE
495,495,0.7627019332109458,2023-05-25 03:38:45.808528,2023-05-25 03:38:58.740881,0 days 00:00:12.932353,True,entropy,10,10,3,679,COMPLETE
496,496,0.7628428621079353,2023-05-25 03:38:58.744474,2023-05-25 03:39:10.609071,0 days 00:00:11.864597,True,entropy,7,10,3,646,COMPLETE
497,497,0.7620512960690117,2023-05-25 03:39:10.612159,2023-05-25 03:39:17.847394,0 days 00:00:07.235235,True,entropy,10,10,4,487,COMPLETE
498,498,0.7629097385292424,2023-05-25 03:39:17.847394,2023-05-25 03:39:27.854850,0 days 00:00:10.007456,True,entropy,10,10,4,668,COMPLETE
499,499,0.7629795896693374,2023-05-25 03:39:27.854850,2023-05-25 03:39:40.059185,0 days 00:00:12.204335,True,entropy,10,10,4,826,COMPLETE
500,500,0.7628751943287031,2023-05-25 03:39:40.059185,2023-05-25 03:39:50.287838,0 days 00:00:10.228653,True,entropy,8,10,8,680,COMPLETE
501,501,0.7616388545077257,2023-05-25 03:39:50.287838,2023-05-25 03:39:59.489295,0 days 00:00:09.201457,True,entropy,10,9,4,618,COMPLETE
502,502,0.762394608164536,2023-05-25 03:39:59.489295,2023-05-25 03:40:11.264635,0 days 00:00:11.775340,True,entropy,10,10,8,801,COMPLETE
503,503,0.7630915163028633,2023-05-25 03:40:11.264635,2023-05-25 03:40:21.560882,0 days 00:00:10.296247,True,entropy,10,10,6,694,COMPLETE
504,504,0.762460186543563,2023-05-25 03:40:21.560882,2023-05-25 03:40:31.804355,0 days 00:00:10.243473,True,entropy,10,10,3,657,COMPLETE
505,505,0.761418528734052,2023-05-25 03:40:31.804355,2023-05-25 03:40:36.637230,0 days 00:00:04.832875,True,gini,10,10,7,314,COMPLETE
506,506,0.7628847068211742,2023-05-25 03:40:36.637230,2023-05-25 03:40:50.150442,0 days 00:00:13.513212,True,entropy,10,10,6,895,COMPLETE
507,507,0.7628910665048533,2023-05-25 03:40:50.150442,2023-05-25 03:41:04.981942,0 days 00:00:14.831500,False,entropy,10,10,5,731,COMPLETE
508,508,0.7629241610830093,2023-05-25 03:41:04.986522,2023-05-25 03:41:15.817800,0 days 00:00:10.831278,True,entropy,10,10,2,711,COMPLETE
509,509,0.7620300333647931,2023-05-25 03:41:15.817800,2023-05-25 03:41:19.830117,0 days 00:00:04.012317,True,entropy,10,9,7,263,COMPLETE
510,510,0.7624930489327045,2023-05-25 03:41:19.830117,2023-05-25 03:41:31.623532,0 days 00:00:11.793415,True,entropy,10,10,6,772,COMPLETE
511,511,0.7622400183470381,2023-05-25 03:41:31.623532,2023-05-25 03:41:41.819835,0 days 00:00:10.196303,True,entropy,10,10,5,688,COMPLETE
512,512,0.7625930833920715,2023-05-25 03:41:41.819835,2023-05-25 03:41:52.991954,0 days 00:00:11.172119,True,entropy,10,10,9,756,COMPLETE
513,513,0.7629079080474555,2023-05-25 03:41:52.991954,2023-05-25 03:42:03.871985,0 days 00:00:10.880031,True,entropy,10,10,4,719,COMPLETE
514,514,0.7618533248953916,2023-05-25 03:42:03.871985,2023-05-25 03:42:07.593423,0 days 00:00:03.721438,True,entropy,10,10,5,220,COMPLETE
515,515,0.7627207478560452,2023-05-25 03:42:07.593423,2023-05-25 03:42:21.798699,0 days 00:00:14.205276,True,entropy,10,10,5,662,COMPLETE
516,516,0.762954989733607,2023-05-25 03:42:21.803165,2023-05-25 03:42:31.180483,0 days 00:00:09.377318,True,entropy,10,10,5,632,COMPLETE
517,517,0.762712989969684,2023-05-25 03:42:31.184748,2023-05-25 03:42:42.712205,0 days 00:00:11.527457,True,entropy,10,10,7,791,COMPLETE
518,518,0.7630707826677823,2023-05-25 03:42:42.712205,2023-05-25 03:42:52.851471,0 days 00:00:10.139266,True,entropy,10,10,6,676,COMPLETE
519,519,0.7630125188431036,2023-05-25 03:42:52.851471,2023-05-25 03:43:03.780239,0 days 00:00:10.928768,True,entropy,10,10,5,737,COMPLETE
520,520,0.7630912674919446,2023-05-25 03:43:03.780239,2023-05-25 03:43:14.256658,0 days 00:00:10.476419,True,entropy,9,10,5,695,COMPLETE
521,521,0.7622315878361672,2023-05-25 03:43:14.256658,2023-05-25 03:43:20.729891,0 days 00:00:06.473233,True,entropy,10,10,8,423,COMPLETE
522,522,0.7628510309448103,2023-05-25 03:43:20.729891,2023-05-25 03:43:31.197141,0 days 00:00:10.467250,True,entropy,10,10,1,704,COMPLETE
523,523,0.763068985996189,2023-05-25 03:43:31.200177,2023-05-25 03:43:42.642225,0 days 00:00:11.442048,True,entropy,10,10,4,753,COMPLETE
524,524,0.7618574780563545,2023-05-25 03:43:42.644329,2023-05-25 03:43:54.499778,0 days 00:00:11.855449,True,gini,10,10,3,815,COMPLETE
525,525,0.7631625911567194,2023-05-25 03:43:54.499778,2023-05-25 03:44:04.207021,0 days 00:00:09.707243,True,entropy,10,10,5,653,COMPLETE
526,526,0.7627566162595885,2023-05-25 03:44:04.207021,2023-05-25 03:44:16.571800,0 days 00:00:12.364779,False,entropy,10,10,5,608,COMPLETE
